Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_22_798.jpg;-4.476848;0;0;0.01127725;58.86246;102.2427;0.2865815;289.3854;359.985
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_22_861.jpg;-1.582494;0;0;0.01042879;58.86247;102.2427;0.276671;288.9284;359.9536
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_22_924.jpg;0;0;0;0;58.86248;102.2427;0.2620971;288.9115;359.9239
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_22_991.jpg;0;0;0;0;58.8625;102.2427;0.2365782;288.9115;359.8908
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_23_060.jpg;0;0;0;0;58.86251;102.2427;0.2137305;288.9116;359.871
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_23_126.jpg;0;0;0;0;58.86251;102.2427;0.18844;288.9116;359.8556
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_23_192.jpg;0;0;0;0;58.86253;102.2427;0.1520662;288.9116;359.8418
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_23_254.jpg;0;0;0;0;58.86253;102.2427;0.1236324;288.9116;359.8362
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_23_318.jpg;0;0;0;0;58.86254;102.2427;0.09489337;288.9116;359.8346
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_23_385.jpg;0;0;0;0;58.86254;102.2427;0.06642347;288.9116;359.8365
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_23_454.jpg;0;0;0;0;58.86254;102.2426;0.02978572;288.9116;359.8439
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_23_521.jpg;0;0.1938738;0;0.02561343;58.86293;102.2415;0.02940036;288.8404;359.8528
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_23_589.jpg;0;0.3977594;0;0.04435948;58.86405;102.2383;0.06864198;288.8254;359.8682
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_23_653.jpg;0;0.6006601;0;0.05600199;58.86572;102.2333;0.1502095;288.8495;359.8814
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_23_716.jpg;0;0.7898313;0;0.07593676;58.86811;102.2263;0.2712117;288.866;359.8961
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_23_779.jpg;0;0.9763479;0;0.1186957;58.87191;102.2158;0.4472895;288.8499;359.9293
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_23_844.jpg;0;1;0;0.184021;58.8769;102.2017;0.6700429;288.8055;359.9767
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_23_914.jpg;0;1;0;0.2297367;58.88477;102.1779;1.000552;288.8094;0.02760504
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_23_982.jpg;0;1;0;0.3043698;58.8915;102.1566;1.249405;288.9523;0.01470516
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_24_049.jpg;0;1;0;0.3357003;58.90098;102.1292;1.285272;289.0385;0.0009513031
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_24_113.jpg;0;1;0;0.4112037;58.90857;102.1076;1.149868;289.1409;-0.001234925
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_24_176.jpg;0;1;0;0.4727714;58.91792;102.0812;1.099398;289.2641;-0.0001422329
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_24_240.jpg;0;1;0;0.5328249;58.9285;102.0511;1.109871;289.2672;-0.0006961696
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_24_308.jpg;0;1;0;0.5705335;58.94443;102.0059;1.187898;289.2418;0.0006736254
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_24_375.jpg;0;1;0;0.6143293;58.95731;101.9693;1.240211;289.283;0.0007558735
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_24_441.jpg;0;1;0;0.6857429;58.97092;101.9309;1.238883;289.2509;0.001862716
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_24_502.jpg;0;1;0;0.7462572;58.9856;101.8894;1.225244;289.3516;-6.611587E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_24_566.jpg;0;1;0;0.7830094;59.00134;101.8451;1.203062;289.4249;0.0003717936
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_24_628.jpg;0;1;0;0.828376;59.02404;101.7812;1.208282;289.3773;0.001335252
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_24_697.jpg;0;1;0;0.8922479;59.04245;101.7295;1.229716;289.3763;0.0007465302
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_24_765.jpg;0;1;0;0.9586118;59.06178;101.6752;1.236889;289.3683;0.001132341
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_24_829.jpg;0;1;0;1.007093;59.08893;101.5989;1.220897;289.3782;0.00104172
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_24_891.jpg;0;1;0;1.050818;59.11033;101.5388;1.212599;289.3894;0.0006858272
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_24_954.jpg;0;0.9092788;0;1.10353;59.13285;101.4755;1.223817;289.4387;0.0003847795
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_25_018.jpg;0;0.7176616;0;1.139163;59.15606;101.4105;1.218992;289.4666;0.0005619235
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_25_086.jpg;0;0.5187847;0;1.187611;59.17995;101.3436;1.220509;289.4542;0.001172831
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_25_153.jpg;-2.998306;0.3188977;0;1.196469;59.21111;101.2531;1.191945;289.2831;-0.00354813
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_25_217.jpg;-6.00235;0.118628;0;1.217785;59.23276;101.1844;1.142302;288.899;359.966
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_25_280.jpg;-8.855863;0;0;1.213962;59.2524;101.1161;1.047282;288.2896;359.9087
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_25_342.jpg;-11.68091;0;0;1.20644;59.26973;101.0481;0.9146697;287.477;359.8187
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_25_404.jpg;-14.4667;0;0;1.199705;59.2845;100.9806;0.7478939;286.4581;359.6945
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_25_468.jpg;-15;0;0;1.192642;59.30095;100.8912;0.4896349;284.9339;359.4957
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_25_534.jpg;-15;0;0;1.187075;59.31158;100.8245;0.2837458;283.7903;359.3391
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_25_602.jpg;-15;0;0;1.179492;59.32082;100.758;0.0756179;282.6535;359.1805
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_25_666.jpg;-15;0;0;1.173661;59.3291;100.6913;359.9024;281.5296;359.0471
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_25_728.jpg;-12.12833;0;0;1.167982;59.34022;100.6007;359.7988;280.2266;358.9849
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_25_791.jpg;-9.32023;0;0;1.163311;59.34881;100.5312;359.8392;279.4545;359.0465
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_25_855.jpg;-6.40319;0;0;1.158537;59.35712;100.4614;359.9001;278.8627;359.1415
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_25_920.jpg;-3.671159;0;0;1.155219;59.36565;100.3921;359.9422;278.4827;359.2499
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_25_989.jpg;-0.6593097;0;0;1.15041;59.37808;100.3005;359.9775;278.2835;359.4292
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_26_053.jpg;0;0;0;1.146374;59.38789;100.2323;359.9907;278.2694;359.5761
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_26_117.jpg;0;0;0;1.141276;59.39764;100.1645;-0.005664293;278.2685;359.7188
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_26_180.jpg;0;0;0;1.137444;59.40732;100.0971;359.9897;278.2685;359.8543
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_26_241.jpg;0;0;0;1.133595;59.41693;100.03;359.9779;278.2686;359.9806
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_26_303.jpg;0;0;0;1.129734;59.42649;99.96327;359.9602;278.2686;0.09588532
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_26_370.jpg;0;0.1941715;0;1.128779;59.43924;99.87411;359.9429;278.26;0.2302718
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_26_436.jpg;0;0.393573;0;1.132032;59.44894;99.80632;359.9528;278.2764;0.3153592
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_26_501.jpg;0;0.5920855;0;1.156233;59.45894;99.73651;0.006759249;278.2639;0.3864299
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_26_564.jpg;0;0.7833353;0;1.188148;59.46903;99.66446;0.09583021;278.2589;0.4280013
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_26_625.jpg;0;0.9655904;0;1.224147;59.47957;99.58942;0.2272186;278.2496;0.4407698
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_26_686.jpg;0;1;0;1.269037;59.49059;99.51093;0.4059549;278.2415;0.4271187
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_26_749.jpg;0;1;0;1.314842;59.50597;99.40105;0.7008944;278.2283;0.3697986
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_26_816.jpg;0;1;0;1.360784;59.51783;99.31511;0.941609;278.209;0.2932459
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_26_882.jpg;0;1;0;1.420555;59.52939;99.2272;1.136866;278.1722;0.1480886
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_26_946.jpg;0;1;0;1.470607;59.54194;99.13724;1.286002;278.186;359.9871
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_27_009.jpg;0;1;0;1.516193;59.56171;99.01672;1.28433;278.2141;359.9893
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_27_072.jpg;0;1;0;1.568196;59.57571;98.92352;1.233792;278.2148;0.0009695514
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_27_133.jpg;0;1;0;1.615343;59.58997;98.82672;1.232392;278.2205;0.0006412189
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_27_200.jpg;0;1;0;1.660238;59.60481;98.72666;1.267626;278.2317;0.0009569876
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_27_265.jpg;0;1;0;1.719721;59.62004;98.62415;1.290379;278.2407;0.001084027
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_27_330.jpg;0;1;0;1.766312;59.64094;98.48388;1.280796;278.2551;0.001068298
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_27_389.jpg;0;1;0;1.813184;59.65714;98.37535;1.279587;278.2684;0.001007197
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_27_451.jpg;0;1;0;1.858062;59.67377;98.26406;1.284735;278.2798;0.00109173
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_27_512.jpg;0;1;0;1.903365;59.69083;98.15009;1.290036;278.291;0.001097844
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_27_579.jpg;0;1;0;1.948539;59.70832;98.03346;1.294419;278.302;0.001118989
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_27_644.jpg;0;1;0;2.007907;59.72622;97.91418;1.297249;278.3132;0.001163645
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_27_710.jpg;0;0.8062305;0;2.050461;59.75068;97.75145;1.297566;278.3265;0.001170377
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_27_770.jpg;0;0.6140096;0;2.08437;59.76936;97.62734;1.289508;278.3345;0.0006037508
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_27_832.jpg;0;0.4323236;0;2.108369;59.78824;97.50211;1.275492;278.3469;0.0005795024
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_27_892.jpg;0;0.2461952;0;2.122621;59.80719;97.37662;1.239621;278.36;0.0005219846
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_27_960.jpg;0;0.05741912;0;2.127599;59.82608;97.25159;1.169971;278.3728;0.0004189567
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_28_025.jpg;0;0;0;2.121654;59.84485;97.12753;1.062634;278.3853;0.0003019343
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_28_092.jpg;1.522933;0;0;2.115106;59.87003;96.96359;0.8734298;278.4721;0.0002275437
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_28_156.jpg;4.432878;0;0;2.108099;59.89045;96.84185;0.7064025;278.8331;0.01242045
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_28_218.jpg;7.280735;0;0;2.100127;59.91358;96.72145;0.5190758;279.5336;0.08241533
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_28_279.jpg;10.04121;0;0;2.088294;59.93975;96.60255;0.3142559;280.5233;0.2138828
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_28_342.jpg;12.84301;0;0;2.077703;59.96968;96.48551;0.0924987;281.8217;0.4141447
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_28_409.jpg;15;0;0;2.065158;60.01565;96.33212;359.8183;283.9703;0.7523763
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_28_474.jpg;15;0;0;2.052329;60.05373;96.21751;359.7118;285.6546;0.9835318
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_28_541.jpg;12.02163;0;0;2.038903;60.09372;96.10198;359.7295;287.1515;1.126303
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_28_608.jpg;9.022339;0;0;2.030802;60.14948;95.94571;359.9733;288.7045;1.086895
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_28_673.jpg;6.009404;0;0;2.019559;60.19274;95.83122;0.06624703;289.5862;1.004537
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_28_736.jpg;3.114131;0;0;2.015303;60.23607;95.718;0.1021435;290.1456;0.9037602
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_28_798.jpg;0.3634846;0;0;2.009291;60.27853;95.60517;0.1144746;290.3607;0.7798463
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_28_861.jpg;0;0;0;2.000425;60.32032;95.49284;0.1059054;290.3971;0.6414594
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_28_926.jpg;0;0;0;1.993876;60.3619;95.38117;0.08065759;290.4025;0.5026486
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_28_994.jpg;0;0;0;1.987306;60.41706;95.2332;0.0263396;290.4036;0.3221037
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_29_061.jpg;0;0;0;1.980712;60.45823;95.12286;359.9738;290.4039;0.1931507
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_29_127.jpg;0;0;0;1.971883;60.49924;95.01302;359.9142;290.4041;0.07205068
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_29_192.jpg;0;0;0;1.965237;60.55369;94.86724;359.8285;290.4042;359.9258
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_29_253.jpg;0;0;0;1.958575;60.59437;94.75838;359.7627;290.4042;359.8291
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_29_315.jpg;0;0;0;1.9519;60.63519;94.64974;359.7112;290.4097;359.7591
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_29_379.jpg;0;0;0;1.942313;60.67594;94.54117;359.6783;290.4155;359.7124
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_29_447.jpg;1.533723;0;0;1.935386;60.71681;94.43286;359.6576;290.451;359.6896
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_29_514.jpg;4.510032;0;0;1.928296;60.77388;94.29012;359.6302;290.9231;359.7438
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_29_583.jpg;7.552936;0;0;1.917786;60.81904;94.18461;359.6086;291.5974;359.8516
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_29_645.jpg;10.55157;0;0;1.908355;60.86712;94.08109;359.5816;292.6093;0.03119592
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_29_706.jpg;13.32814;0;0;1.89753;60.91827;93.9796;359.5655;293.9332;0.2642511
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_29_771.jpg;15;0;0;1.88362;60.99175;93.84758;359.5976;296.0828;0.6225578
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_29_834.jpg;15;0;0;1.871844;61.05001;93.75061;359.6659;297.7454;0.8908401
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_29_904.jpg;15;0;0;1.858268;61.11036;93.65355;359.8476;299.3289;1.060536
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_29_970.jpg;15;0;0;1.844447;61.19406;93.52812;0.07206676;301.5159;1.151808
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_30_040.jpg;15;0;0;1.838233;61.25718;93.44028;-0.003447458;303.193;1.086135
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_30_108.jpg;13.47141;0;0;1.828131;61.34633;93.32732;359.9079;305.2745;1.03041
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_30_176.jpg;10.3755;0;0;1.822412;61.41476;93.24325;359.886;306.5495;0.9633837
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_30_239.jpg;7.485568;0;0;1.817139;61.48376;93.15983;359.867;307.5292;0.8910224
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_30_302.jpg;4.647583;0;0;1.810083;61.5528;93.07679;359.8449;308.2375;0.8071479
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_30_364.jpg;1.825875;0;0;1.804537;61.62117;92.99366;359.8168;308.6396;0.6986868
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_30_433.jpg;0;0;0;1.798378;61.71084;92.88242;359.7691;308.7563;0.5153689
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_30_501.jpg;0;0;0;1.792251;61.77772;92.79925;359.7307;308.7638;0.376165
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_30_569.jpg;0;0;0;1.784131;61.86656;92.68884;359.6798;308.7651;0.1989535
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_30_634.jpg;0;0;0;1.778025;61.93297;92.60635;359.6433;308.7653;0.07512057
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_30_697.jpg;0;0;0;1.77191;61.9992;92.52412;359.6093;308.7654;359.9611
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_30_760.jpg;0;0;0;1.763754;62.06524;92.44215;359.5788;308.7654;359.8582
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_30_828.jpg;0;0;0;1.757159;62.15364;92.33304;359.5761;308.7761;359.7722
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_30_897.jpg;0;0;0;1.750692;62.21958;92.25126;359.5833;308.7784;359.7205
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_30_965.jpg;0;0;0;1.742346;62.28549;92.16968;359.603;308.7828;359.6906
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_31_031.jpg;0;0;0;1.736374;62.37296;92.06123;359.6319;308.7861;359.6675
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_38_31_095.jpg;0;0;0;1.730204;62.43825;91.98016;359.6544;308.7868;359.6616
